Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Daily),Environment:Site Outdoor Air Drybulb Temperature [C](Monthly),Environment:Site Outdoor Air Drybulb Temperature [C](RunPeriod),Environment:Site Outdoor Air Dewpoint Temperature [C](Daily),Environment:Site Outdoor Air Dewpoint Temperature [C](Monthly),Environment:Site Outdoor Air Dewpoint Temperature [C](RunPeriod),Environment:Site Outdoor Air Barometric Pressure [Pa](Daily),Environment:Site Outdoor Air Barometric Pressure [Pa](Monthly),Environment:Site Outdoor Air Barometric Pressure [Pa](RunPeriod),Environment:Site Wind Speed [m/s](Daily),Environment:Site Wind Speed [m/s](Monthly),Environment:Site Wind Speed [m/s](RunPeriod),Environment:Site Wind Direction [deg](Daily),Environment:Site Wind Direction [deg](Monthly),Environment:Site Wind Direction [deg](RunPeriod),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](Daily),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](Monthly),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](RunPeriod),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Daily),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Monthly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](RunPeriod),Environment:Site Solar Azimuth Angle [deg](Daily),Environment:Site Solar Azimuth Angle [deg](Monthly),Environment:Site Solar Azimuth Angle [deg](RunPeriod),Environment:Site Solar Altitude Angle [deg](Daily),Environment:Site Solar Altitude Angle [deg](Monthly),Environment:Site Solar Altitude Angle [deg](RunPeriod),00:01XLIVING GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),00:01XMAMAD GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),02:03XLIVING GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),02:03XMAMAD GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),01:02XLIVING GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),01:02XMAMAD GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),00:01XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),00:01XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),00:01XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),00:01XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),02:03XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),02:03XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),02:03XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),02:03XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),01:02XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),01:02XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),01:02XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),01:02XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),Electricity:Facility [J](Daily),InteriorEquipment:Electricity [J](Daily),InteriorLights:Electricity [J](Daily),Electricity:Facility [J](Monthly),InteriorEquipment:Electricity [J](Monthly),InteriorLights:Electricity [J](Monthly),Electricity:Facility [J](RunPeriod),InteriorEquipment:Electricity [J](RunPeriod),InteriorLights:Electricity [J](RunPeriod),DistrictCooling:Facility [J](Daily),DistrictHeating:Facility [J](Daily),Carbon Equivalent:Facility [kg](Daily),DistrictCooling:Facility [J](Monthly),DistrictHeating:Facility [J](Monthly),Carbon Equivalent:Facility [kg](Monthly),DistrictCooling:Facility [J](RunPeriod),DistrictHeating:Facility [J](RunPeriod),Carbon Equivalent:Facility [kg](RunPeriod) 
 03/02,8.658333333333334,,,6.828043940153591,,,100028.88888888888,,,2.9000000000000005,,,212.0138888888889,,,52.59027777777778,,,268.96527777777779,,,182.89261203358113,,,-5.220525372923892,,,,,,,,,,,,,,,,,,,,,89622352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,239558054.20430605,0.0 
 03/03,9.77361111111111,,,7.3811191300956688,,,100184.27083333336,,,2.416319444444445,,,145.24305555555555,,,58.243055555555567,,,268.47569444444448,,,182.94206913005574,,,-4.955453685607469,,,,,,,,,,,,,,,,,,,,,89622352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,214617989.58762796,0.0 
 03/04,10.010069444444444,,,8.095220717283978,,,99810.38194444445,,,3.0500000000000004,,,199.47916666666667,,,77.34722222222222,,,196.28819444444447,,,182.99351078122462,,,-4.688975989396572,,,,,,,,,,,,,,,,,,,,,89562352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,215524950.31415595,0.0 
 03/05,11.128124999999999,,,9.383335143697055,,,99668.68055555556,,,3.9079861111111109,,,226.07638888888889,,,96.19444444444444,,,95.81597222222222,,,183.04686185906744,,,-4.421180717644972,,,,,,,,,,,,,,,,,,,,,89562352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,203849157.1712072,0.0 
 03/06,11.365625000000002,,,9.658546794309724,,,99587.11805555555,,,2.850694444444444,,,208.78472222222227,,,81.59722222222223,,,137.14930555555558,,,183.10204603762564,,,-4.152156351625952,,,,,,,,,,,,,,,,,,,,,89562352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,208290631.40416707,0.0 
 03/07,11.095138888888889,,,8.649512495324045,,,99586.5277777778,,,3.086111111111111,,,149.02777777777778,,,55.47569444444445,,,280.47222222222225,,,183.15898589957943,,,-3.8819913810833115,,,,,,,,,,,,,,,,,,,,,89562352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,192710319.85510118,0.0 
 03/08,10.30763888888889,,,7.557435728089714,,,99633.81944444444,,,2.1746527777777779,,,127.08333333333336,,,52.56597222222223,,,285.94097222222225,,,183.21760303965093,,,-3.6107742664474218,,,,,,,,,,,,,,,,,,,,,89562352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,203916037.85187835,0.0 
 03/09,10.314583333333334,,,7.526120674031844,,,99738.19444444444,,,2.807986111111111,,,109.6875,,,56.43402777777778,,,264.58449074074079,,,183.27781816474909,,,-3.3385934027004908,,,,,,,,,,,,,,,,,,,,,89502352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,191551971.46398319,0.0 
 03/10,12.335763888888886,,,6.193040915151332,,,99476.77083333336,,,4.646527777777776,,,51.736111111111117,,,56.38310185185185,,,288.39236111111117,,,183.3395511907947,,,-3.0655370848684457,,,,,,,,,,,,,,,,,,,,,89502352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,154432209.50589464,0.0 
 03/11,15.147569444444443,,,5.851767012481928,,,99310.03472222224,,,8.320486111111114,,,87.39583333333333,,,58.464120370370377,,,288.54398148148149,,,183.40272133618954,,,-2.791693475111392,,,,,,,,,,,,,,,,,,,,,89502352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,88143568.4617264,0.0 
 03/12,16.434375,,,7.292944664856254,,,98835.3472222222,,,9.77916666666667,,,125.48611111111113,,,86.85879629629629,,,69.28935185185185,,,183.46724721191277,,,-2.517150571378271,,,,,,,,,,,,,,,,,,,,,89442352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,40722884.048544708,0.0 
 03/13,13.751041666666666,,,11.582937206858612,,,99112.91666666669,,,3.007986111111111,,,207.11805555555552,,,67.03703703703704,,,200.70949074074077,,,183.53304690825528,,,-2.241996177587114,,,,,,,,,,,,,,,,,,,,,89442352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,65641854.63141652,0.0 
 03/14,12.196875,,,9.967708912314278,,,99039.40972222224,,,3.2347222222222227,,,203.4027777777778,,,101.66087962962964,,,120.44328703703703,,,183.60003807821748,,,-1.9663178752865028,,,,,,,,,,,,,,,,,,,,,89442352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,107535769.78101856,0.0 
 03/15,11.071180555555558,,,9.474875192034253,,,99181.97916666669,,,3.152777777777778,,,210.41666666666667,,,96.52662037037038,,,64.07291666666667,,,183.66813801762246,,,-1.6902029967499009,,,,,,,,,,,,,,,,,,,,,89442352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,166715894.9294155,0.0 
 03/16,11.118055555555556,,,8.791373767007523,,,98987.15277777777,,,2.5295138888888895,,,186.80555555555555,,,57.94444444444445,,,301.4236111111111,,,183.7355621587411,,,-1.4137385994505117,,,,,,,,,,,,,,,,,,,,,89442352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,168881715.16280017,0.0 
 03/17,12.69548611111111,,,9.25261044476249,,,98793.33333333332,,,3.4249999999999995,,,146.77083333333332,,,61.74652777777778,,,304.4247685185185,,,183.8036514860659,,,-1.1370114418597795,,,,,,,,,,,,,,,,,,,,,89442352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,139990865.38219507,0.0 
 03/18,15.774652777777782,,,10.670322113239074,,,98717.43055555556,,,2.9263888888888887,,,163.57638888888887,,,101.42824074074075,,,133.13078703703705,,,183.8726229901438,,,-0.8601079605101528,,,,,,,,,,,,,,,,,,,,,89442352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,47211246.72718052,0.0 
 03/19,12.421180555555554,,,10.443485823113955,,,99137.39583333332,,,2.7652777777777777,,,255.55555555555558,,,96.7662037037037,,,164.83449074074074,,,183.94239482458435,,,-0.5831142482587822,,,,,,,,,,,,,,,,,,,,,89442352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,64675911.50620519,0.0 
 03/20,10.797222222222223,,,7.986039926537025,,,99297.5,,,2.662152777777778,,,210.4861111111111,,,95.5636574074074,,,121.08333333333333,,,184.01288505108483,,,-0.3061160336863402,,,,,,,,,,,,,,,,,,,,,89382352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,139552459.29274149,0.0 
 03/21,11.026041666666666,,,8.121130011107628,,,99212.98611111111,,,3.871875000000001,,,220.48611111111107,,,82.73263888888889,,,224.45370370370373,,,184.08401170587696,,,-0.029198661562535479,,,,,,,,,,,,,,,,,,,,,89382352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,164361553.67532877,0.0 
 03/22,10.3875,,,8.758490231473929,,,99025.06944444445,,,5.1201388888888899,,,251.11111111111112,,,77.71643518518519,,,71.33680555555556,,,184.15569286351568,,,0.24755292569233737,,,,,,,,,,,,,,,,,,,,,89382352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,220859965.78313358,0.0 
 03/23,10.725000000000002,,,8.786285016796216,,,99203.19444444444,,,3.7055555555555554,,,239.58333333333335,,,108.01851851851852,,,137.7037037037037,,,184.22784669818533,,,0.524054205622614,,,,,,,,,,,,,,,,,,,,,89382352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,223861689.31907688,0.0 
 03/24,12.492708333333333,,,9.346992899008838,,,99339.44444444444,,,3.0253472222222226,,,92.29166666666667,,,63.02777777777779,,,311.33333333333339,,,184.3003915427099,,,0.8002210925033036,,,,,,,,,,,,,,,,,,,,,89322352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,168885027.0208099,0.0 
 03/25,15.389236111111112,,,11.338189988344342,,,98825.20833333333,,,3.0499999999999995,,,173.95833333333335,,,89.99305555555555,,,205.6979166666667,,,184.37324594545843,,,1.0759699533331142,,,,,,,,,,,,,,,,,,,,,89322352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,76148999.75083743,0.0 
 03/26,15.521527777777779,,,12.230746402108677,,,98797.77777777777,,,2.757638888888889,,,188.85416666666667,,,65.12847222222223,,,313.42013888888899,,,184.44632872534798,,,1.3512176231309035,,,,,,,,,,,,,,,,,,,,,89322352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,62289253.30294488,0.0 
 03/27,20.182291666666666,,,12.754808283655143,,,98495.79861111111,,,3.8194444444444448,,,125.0,,,101.68402777777779,,,161.09374999999998,,,184.51955902514636,,,1.6258814196134284,,,,,,,,,,,,,,,,,,,,,89322352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,16547586.053488916,0.0 
 03/28,19.284722222222226,,,12.881274857878929,,,98478.40277777777,,,4.42951388888889,,,247.49999999999998,,,87.9375,,,206.25694444444447,,,184.59285636328469,,,1.8998791573325574,,,,,,,,,,,,,,,,,,,,,89262352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 03/29,16.872569444444446,,,11.786104223568883,,,98593.78472222224,,,2.3756944444444447,,,110.86805555555555,,,68.85069444444444,,,320.1180555555556,,,184.66614068439015,,,2.1731291613506098,,,,,,,,,,,,,,,,,,,,,89262352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,10660807.774488748,0.0 
 03/30,14.304166666666669,,,10.48259220377903,,,98524.20138888888,,,5.467361111111111,,,202.74305555555558,,,75.43402777777779,,,268.9479166666667,,,184.73933240874909,,,2.4455502805319058,,,,,,,,,,,,,,,,,,,,,89262352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,9359106.368269442,0.0 
 03/31,13.484027777777783,12.733266129032258,,10.205383898255905,9.23282868392916,,98835.86805555556,99195.78629032278,,3.0902777777777774,3.627542562724017,,220.45138888888889,177.6937724014337,,92.29166666666667,77.09397401433688,,212.59375,207.76489695340499,,184.81235248091284,183.7668496114503,,2.7170619005290499,-1.4030781058430646,,,,,,,,,,,,,,,,,,,,89262352.32000007,71214992.63999999,13847359.679999985,2772592921.919922,2207664771.8400127,429268150.08000829,,,,0.0,21235236.554580444,0.0,0.0,4007255067.308042,0.0 
 04/01,11.0,,,10.02199121678105,,,98262.11805555556,,,5.043402777777778,,,246.94444444444444,,,43.916666666666667,,,4.840277777777778,,,184.88512241765387,,,2.9875839565412245,,,,,,,,,,,,,,,,,,,,,89262352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 04/02,9.294444444444445,,,7.462952241630504,,,98242.29166666667,,,5.936458333333334,,,219.4097222222222,,,102.20138888888887,,,39.145833333333339,,,184.95756435547757,,,3.257036945921307,,,,,,,,,,,,,,,,,,,,,89262352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 04/03,10.826041666666667,,,7.63205021151483,,,99087.88194444444,,,3.6288194444444445,,,158.85416666666667,,,107.49652777777777,,,200.72916666666664,,,185.02960109789036,,,3.5253419407070347,,,,,,,,,,,,,,,,,,,,,89262352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 04/04,12.595486111111108,,,9.34399475045247,,,99487.39583333333,,,2.9663194444444445,,,175.20833333333335,,,69.23263888888889,,,299.80902777777779,,,185.1011561626175,,,3.7924206001501008,,,,,,,,,,,,,,,,,,,,,89262352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 04/05,13.577083333333335,,,9.437732868069525,,,99263.40277777777,,,2.988541666666667,,,155.52083333333332,,,80.80555555555556,,,288.82638888888888,,,185.17215382895919,,,4.058195183315459,,,,,,,,,,,,,,,,,,,,,89202352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 04/06,14.888194444444439,,,9.782859121939796,,,99059.02777777777,,,3.571180555555555,,,166.35416666666669,,,72.86458333333333,,,324.9930555555556,,,185.24251918545967,,,4.322588561820241,,,,,,,,,,,,,,,,,,,,,89202352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 04/07,16.21111111111111,,,11.24731331479027,,,99136.04166666667,,,3.4944444444444437,,,162.70833333333335,,,77.00347222222222,,,326.14930555555557,,,185.31217817806178,,,4.585524232780011,,,,,,,,,,,,,,,,,,,,,89202352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 04/08,16.774305555555558,,,12.123921852156988,,,98993.85416666667,,,2.4628472222222226,,,116.7013888888889,,,98.25694444444444,,,215.1909722222222,,,185.38105765889973,,,4.846926332026619,,,,,,,,,,,,,,,,,,,,,89202352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 04/09,18.338541666666669,,,14.345709825075673,,,98517.74305555556,,,3.704166666666667,,,165.41666666666669,,,123.60416666666665,,,58.96180555555554,,,185.4490854358785,,,5.106719647659035,,,,,,,,,,,,,,,,,,,,,89142352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 04/10,20.99548611111111,,,14.924343348370277,,,98285.65972222224,,,3.7552083333333345,,,112.25694444444446,,,71.85069444444444,,,303.6875,,,185.51619032316948,,,5.364829633984731,,,,,,,,,,,,,,,,,,,,,89142352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 04/11,24.708333333333344,,,16.110071435373667,,,98197.77777777777,,,5.007291666666667,,,183.3333333333333,,,107.71180555555556,,,127.48263888888887,,,185.58230219274024,,,5.621182425905773,,,,,,,,,,,,,,,,,,,,,89142352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 04/12,17.394791666666668,,,14.710124226327168,,,98628.61111111113,,,2.608680555555556,,,234.06250000000004,,,120.79166666666667,,,50.51041666666666,,,185.64735202702307,,,5.875704853798752,,,,,,,,,,,,,,,,,,,,,89142352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 04/13,17.963888888888886,,,13.07279515878213,,,98739.86111111113,,,3.720833333333333,,,146.66666666666667,,,85.53472222222222,,,213.56944444444447,,,185.71127197280658,,,6.128324458933673,,,,,,,,,,,,,,,,,,,,,89142352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 04/14,17.15451388888889,,,13.119241798059554,,,98963.88888888889,,,3.1666666666666667,,,170.0,,,80.06597222222222,,,339.35763888888888,,,185.77399539642284,,,6.378969509471745,,,,,,,,,,,,,,,,,,,,,89082352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 04/15,15.296180555555552,,,12.584703177372552,,,99083.4722222222,,,2.3618055555555554,,,160.625,,,120.31597222222223,,,188.30208333333338,,,185.8354569402824,,,6.627569017076397,,,,,,,,,,,,,,,,,,,,,89082352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 04/16,14.660069444444446,,,11.178385986129486,,,99184.75694444445,,,3.0875000000000005,,,204.16666666666664,,,86.58680555555556,,,257.22222222222225,,,185.89559258079485,,,6.874052754166223,,,,,,,,,,,,,,,,,,,,,89082352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 04/17,15.737499999999999,,,11.847476653253218,,,99220.59027777777,,,2.875,,,123.02083333333333,,,80.48958333333334,,,334.43749999999997,,,185.9543396876903,,,7.118351271832791,,,,,,,,,,,,,,,,,,,,,89082352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 04/18,21.616319444444444,,,13.863429962735938,,,98966.66666666667,,,4.903819444444444,,,115.625,,,86.69444444444444,,,295.4409722222223,,,186.01163708474409,,,7.360395918438815,,,,,,,,,,,,,,,,,,,,,89082352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 04/19,22.06979166666667,,,15.19082105540564,,,98722.5,,,2.813541666666666,,,148.64583333333332,,,110.89930555555556,,,235.625,,,186.0674251118849,,,7.600118858906548,,,,,,,,,,,,,,,,,,,,,89082352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 04/20,18.959722222222227,,,15.304022917688533,,,98943.15972222224,,,1.9284722222222222,,,126.31944444444444,,,117.90625,,,96.48958333333333,,,186.12117502796154,,,7.837453094697991,,,,,,,,,,,,,,,,,,,,,89082352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 04/21,18.555208333333334,,,14.17186261242297,,,99086.25,,,3.679166666666666,,,265.83333333333339,,,78.09722222222222,,,294.75347222222225,,,186.17270377470778,,,8.072332484481628,,,,,,,,,,,,,,,,,,,,,89082352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 04/22,17.01388888888889,,,12.95075014181021,,,99010.625,,,3.7871527777777787,,,209.89583333333335,,,90.71180555555556,,,338.4479166666667,,,186.22260488249376,,,8.304691765472278,,,,,,,,,,,,,,,,,,,,,89022352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 04/23,22.45868055555556,,,15.314508945744495,,,98713.61111111111,,,2.9506944444444449,,,173.4027777777778,,,83.23958333333333,,,326.2291666666667,,,186.27082513525057,,,8.53446657542256,,,,,,,,,,,,,,,,,,,,,89022352.32000007,71214992.63999999,13847359.679999985,,,,,,,5537053.005999005,0.0,0.0 
 04/24,28.778819444444449,,,15.16852902464484,,,98684.27083333333,,,5.580208333333334,,,142.15277777777778,,,78.5300925925926,,,324.7303240740741,,,186.31731314077119,,,8.761593475236076,,,,,,,,,,,,,,,,,,,,,88962352.32000007,71214992.63999999,13847359.679999985,,,,,,,111595686.79508174,0.0,0.0 
 04/25,28.691666666666675,,,14.608319731837602,,,98769.37500000002,,,5.499652777777777,,,85.83333333333333,,,83.41203703703704,,,340.12731481481486,,,186.36201939985436,,,8.98600997216374,,,,,,,,,,,,,,,,,,,,,88962352.32000007,71214992.63999999,13847359.679999985,,,,,,,199379310.736669,0.0,0.0 
 04/26,28.697222222222228,,,15.079514841065832,,,98739.30555555556,,,4.5079861111111099,,,123.75000000000002,,,85.8726851851852,,,332.64583333333339,,,186.40489637615893,,,9.207654543535935,,,,,,,,,,,,,,,,,,,,,88962352.32000007,71214992.63999999,13847359.679999985,,,,,,,270215973.51183387,0.0,0.0 
 04/27,28.323958333333335,,,15.767803634122983,,,98487.60416666667,,,4.621527777777779,,,170.79861111111112,,,86.13425925925925,,,306.0046296296296,,,186.44589856660932,,,9.42646666097378,,,,,,,,,,,,,,,,,,,,,88962352.32000007,71214992.63999999,13847359.679999985,,,,,,,302448566.52304306,0.0,0.0 
 04/28,20.095138888888888,,,15.592897689334948,,,98552.56944444445,,,4.25,,,250.3125,,,129.8564814814815,,,132.00810185185189,,,186.4849825721757,,,9.642386815014329,,,,,,,,,,,,,,,,,,,,,88962352.32000007,71214992.63999999,13847359.679999985,,,,,,,78972969.93200203,0.0,0.0 
 04/29,17.743750000000003,,,13.733246315044577,,,98917.67361111108,,,3.6451388888888895,,,236.2847222222222,,,89.11226851851852,,,297.70370370370378,,,186.52210716883872,,,9.85535654007475,,,,,,,,,,,,,,,,,,,,,88962352.32000007,71214992.63999999,13847359.679999985,,,,,,,14825136.533885792,0.0,0.0 
 04/30,17.196875,18.587233796296318,,13.46215134329564,12.97178418004111,,98803.22916666667,98825.04050925923,,2.1625,3.690300925925918,,155.41666666666667,170.18402777777787,,85.57060185185186,91.15887345679009,,303.6782407407407,239.90331790123427,,186.55723337853272,185.81359203539373,,10.065318439671403,6.6708522156726979,,,,,,,,,,,,,,,,,,,,88962352.32000007,71214992.63999999,13847359.679999985,2673010569.599932,2136449779.2000206,415420790.40000739,,,,3886066.902064749,0.0,0.0,986860763.9405792,0.0,0.0 
 05/01,17.975347222222227,,,14.397891760975059,,,98933.75,,,3.690972222222222,,,224.16666666666667,,,82.50694444444444,,,65.65625,,,186.59032453985086,,,10.272216211800938,,,,,,,,,,,,,,,,,,,,,88962352.32000007,71214992.63999999,13847359.679999985,,,,,,,122351.84491285101,0.0,0.0 
 05/02,16.497916666666666,,,12.820214161887633,,,99363.54166666667,,,2.483333333333334,,,219.23611111111112,,,87.99768518518518,,,322.78472222222225,,,186.62134637827703,,,10.47599467438108,,,,,,,,,,,,,,,,,,,,,88962352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 05/03,17.42361111111111,,,13.989609232973115,,,99366.35416666667,,,2.329166666666667,,,162.49999999999998,,,92.8136574074074,,,339.44791666666665,,,186.65026707570474,,,10.676599790640344,,,,,,,,,,,,,,,,,,,,,88902352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 05/04,18.246875000000004,,,14.511441360901486,,,99277.63888888889,,,2.4663194444444445,,,210.72916666666664,,,91.57638888888887,,,341.14930555555557,,,186.67705733898814,,,10.873978694336979,,,,,,,,,,,,,,,,,,,,,88902352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 05/05,21.566319444444447,,,15.099239477170834,,,98965.41666666667,,,2.483333333333334,,,233.29861111111112,,,101.73842592592593,,,315.1226851851852,,,186.7016904672628,,,11.068079714679622,,,,,,,,,,,,,,,,,,,,,88902352.32000007,71214992.63999999,13847359.679999985,,,,,,,5963380.5403585289,0.0,0.0 
 05/06,21.633680555555555,,,16.55141421340158,,,98731.52777777777,,,2.792013888888889,,,231.25,,,89.16898148148148,,,339.78125,,,186.72414241776654,,,11.258852400814327,,,,,,,,,,,,,,,,,,,,,88902352.32000007,71214992.63999999,13847359.679999985,,,,,,,18053113.42432048,0.0,0.0 
 05/07,24.09270833333333,,,15.412326386739127,,,98727.98611111111,,,2.6392361111111115,,,217.56944444444444,,,87.4386574074074,,,326.15625,,,186.74439186988148,,,11.446247545735489,,,,,,,,,,,,,,,,,,,,,88902352.32000007,71214992.63999999,13847359.679999985,,,,,,,57598855.725671607,0.0,0.0 
 05/08,27.535416666666668,,,15.855014346872416,,,98597.11805555555,,,2.4111111111111116,,,135.59027777777778,,,99.73611111111113,,,264.3773148148148,,,186.7624202871178,,,11.630217209471637,,,,,,,,,,,,,,,,,,,,,88902352.32000007,71214992.63999999,13847359.679999985,,,,,,,162726415.632856,0.0,0.0 
 05/09,21.442708333333333,,,16.031417006538875,,,99188.88888888888,,,2.6555555555555556,,,227.67361111111112,,,86.69791666666667,,,300.1666666666667,,,186.77821197675034,,,11.810714741391762,,,,,,,,,,,,,,,,,,,,,88842352.32000007,71214992.63999999,13847359.679999985,,,,,,,47773221.66793373,0.0,0.0 
 05/10,23.86805555555556,,,11.859824629295908,,,99186.18055555555,,,2.6732638888888897,,,232.7777777777778,,,96.8298611111111,,,307.24652777777779,,,186.79175414682207,,,11.987694801472707,,,,,,,,,,,,,,,,,,,,,88842352.32000007,71214992.63999999,13847359.679999985,,,,,,,96778679.71436796,0.0,0.0 
 05/11,25.521874999999996,,,14.654500082872515,,,99049.13194444443,,,2.460069444444444,,,197.46527777777772,,,101.73958333333333,,,269.78125,,,186.80303696022217,,,12.161113380364569,,,,,,,,,,,,,,,,,,,,,88842352.32000007,71214992.63999999,13847359.679999985,,,,,,,159006401.3784224,0.0,0.0 
 05/12,29.322222222222224,,,16.49541310018181,,,98785.03472222224,,,3.320138888888889,,,167.98611111111112,,,96.9201388888889,,,280.0243055555556,,,186.81205358555335,,,12.330927818088588,,,,,,,,,,,,,,,,,,,,,88842352.32000007,71214992.63999999,13847359.679999985,,,,,,,282803183.6376914,0.0,0.0 
 05/13,27.950000000000008,,,16.236283752945224,,,98747.88194444444,,,3.2923611111111108,,,179.0277777777778,,,117.96527777777777,,,186.7222222222222,,,186.81880024449826,,,12.497096821200424,,,,,,,,,,,,,,,,,,,,,88842352.32000007,71214992.63999999,13847359.679999985,,,,,,,297527716.31442269,0.0,0.0 
 05/14,27.04930555555556,,,17.09463992262106,,,98536.97916666667,,,2.472916666666667,,,163.75,,,101.62847222222223,,,19.854166666666669,,,186.82327625540408,,,12.659580478251926,,,,,,,,,,,,,,,,,,,,,88842352.32000007,71214992.63999999,13847359.679999985,,,,,,,263082102.89089424,0.0,0.0 
